id,attack_cat
10350,Generic
10351,Generic
10352,Exploits
10353,Reconnaissance
10354,Generic
10355,Fuzzers
10356,Normal
10357,Normal
10358,Exploits
10359,Fuzzers
10360,Fuzzers
10361,Normal
10362,Normal
10363,Generic
10364,Normal
10365,Normal
10366,Generic
10367,Exploits
10368,Normal
10369,Normal
10370,Normal
10371,Normal
10372,Normal
10373,Generic
10374,Normal
10375,Fuzzers
10376,Generic
10377,Fuzzers
10378,Generic
10379,Normal
10380,Normal
10381,Normal
10382,Normal
10383,Generic
10384,Fuzzers
10385,Exploits
10386,Generic
10387,Normal
10388,Generic
10389,Exploits
10390,Normal
10391,Normal
10392,Generic
10393,Exploits
10394,Exploits
10395,Fuzzers
10396,Generic
10397,Exploits
10398,Fuzzers
10399,Generic
10400,Generic
10401,Fuzzers
10402,Generic
10403,DoS
10404,Generic
10405,Generic
10406,Generic
10407,Exploits
10408,Exploits
10409,Fuzzers
10410,Fuzzers
10411,Exploits
10412,Generic
10413,Normal
10414,Generic
10415,Exploits
10416,Normal
10417,Normal
10418,Normal
10419,Fuzzers
10420,Normal
10421,Generic
10422,Normal
10423,Generic
10424,Reconnaissance
10425,Generic
10426,Normal
10427,Normal
10428,Normal
10429,Generic
10430,Normal
10431,Fuzzers
10432,Normal
10433,Fuzzers
10434,Exploits
10435,Exploits
10436,Fuzzers
10437,Generic
10438,Normal
10439,Normal
10440,Fuzzers
10441,Generic
10442,Exploits
10443,Generic
10444,Normal
10445,Generic
10446,Exploits
10447,Normal
10448,Normal
10449,Fuzzers
10450,Generic
10451,Normal
10452,Exploits
10453,Normal
10454,Exploits
10455,Normal
10456,Normal
10457,Normal
10458,Exploits
10459,Generic
10460,Normal
10461,Generic
10462,Fuzzers
10463,Normal
10464,Generic
10465,Normal
10466,Generic
10467,Reconnaissance
10468,Fuzzers
10469,Reconnaissance
10470,Normal
10471,Generic
10472,Fuzzers
10473,Normal
10474,Fuzzers
10475,Generic
10476,Generic
10477,Fuzzers
10478,Generic
10479,Normal
10480,Exploits
10481,Normal
10482,Exploits
10483,Exploits
10484,Generic
10485,Exploits
10486,Normal
10487,Normal
10488,Normal
10489,Fuzzers
10490,Generic
10491,Generic
10492,Exploits
10493,Normal
10494,Exploits
10495,Backdoor
10496,Exploits
10497,DoS
10498,Normal
10499,Normal
10500,Generic
10501,Generic
10502,Generic
10503,Normal
10504,Normal
10505,Normal
10506,Normal
10507,Fuzzers
10508,Normal
10509,Fuzzers
10510,Generic
10511,Generic
10512,Generic
10513,Normal
10514,Normal
10515,Normal
10516,Fuzzers
10517,Generic
10518,Normal
10519,Normal
10520,Generic
10521,Generic
10522,Generic
10523,Normal
10524,Generic
10525,Fuzzers
10526,Normal
10527,Generic
10528,Normal
10529,Generic
10530,Exploits
10531,Exploits
10532,Generic
10533,Normal
10534,Generic
10535,Generic
10536,Fuzzers
10537,Generic
10538,Fuzzers
10539,Normal
10540,Generic
10541,Fuzzers
10542,Normal
10543,Normal
10544,Generic
10545,Normal
10546,Fuzzers
10547,Generic
10548,Generic
10549,Exploits
10550,Normal
10551,DoS
10552,Generic
10553,Exploits
10554,Exploits
10555,Normal
10556,Normal
10557,Fuzzers
10558,Normal
10559,Normal
10560,Exploits
10561,Exploits
10562,Normal
10563,Generic
10564,Exploits
10565,Generic
10566,Fuzzers
10567,Normal
10568,Exploits
10569,Generic
10570,Exploits
10571,Fuzzers
10572,Normal
10573,Normal
10574,Normal
10575,Generic
10576,Fuzzers
10577,Normal
10578,Normal
10579,Normal
10580,DoS
10581,Normal
10582,Exploits
10583,Normal
10584,Normal
10585,Generic
10586,Exploits
10587,Normal
10588,Generic
10589,Normal
10590,Exploits
10591,Fuzzers
10592,Normal
10593,Exploits
10594,Normal
10595,Exploits
10596,Normal
10597,Normal
10598,Generic
10599,Generic
10600,Normal
10601,Generic
10602,Exploits
10603,Normal
10604,Normal
10605,Fuzzers
10606,Fuzzers
10607,Generic
10608,Generic
10609,Fuzzers
10610,Normal
10611,Generic
10612,Normal
10613,Fuzzers
10614,Exploits
10615,Normal
10616,Reconnaissance
10617,Exploits
10618,Normal
10619,Generic
10620,Generic
10621,Normal
10622,Normal
10623,Generic
10624,Normal
10625,Normal
10626,Normal
10627,Generic
10628,Exploits
10629,Fuzzers
10630,Generic
10631,Generic
10632,Exploits
10633,Fuzzers
10634,Exploits
10635,Normal
10636,Normal
10637,Exploits
10638,Normal
10639,Normal
10640,Generic
10641,Fuzzers
10642,Generic
10643,Normal
10644,Exploits
10645,Normal
10646,DoS
10647,Fuzzers
10648,Exploits
10649,Generic
10650,Exploits
10651,Generic
10652,Generic
10653,Generic
10654,Fuzzers
10655,Fuzzers
10656,Generic
10657,Exploits
10658,Generic
10659,Generic
10660,Normal
10661,Exploits
10662,Exploits
10663,Generic
10664,Generic
10665,Normal
10666,Exploits
10667,Exploits
10668,Generic
10669,Reconnaissance
10670,Fuzzers
10671,Normal
10672,Exploits
10673,Normal
10674,Normal
10675,Exploits
10676,Normal
10677,Exploits
10678,Generic
10679,Fuzzers
10680,Normal
10681,Generic
10682,Fuzzers
10683,Normal
10684,Fuzzers
10685,Normal
10686,Exploits
10687,Fuzzers
10688,Normal
10689,Normal
10690,Normal
10691,Generic
10692,Normal
10693,Normal
10694,Normal
10695,Exploits
10696,Normal
10697,Normal
10698,Exploits
10699,Normal
10700,Normal
10701,Normal
10702,Exploits
10703,Normal
10704,Generic
10705,Exploits
10706,Exploits
10707,Generic
10708,Exploits
10709,Fuzzers
10710,Backdoor
10711,Fuzzers
10712,Normal
10713,Generic
10714,Generic
10715,Exploits
10716,Generic
10717,Fuzzers
10718,Normal
10719,Generic
10720,Normal
10721,Exploits
10722,Exploits
10723,Exploits
10724,Exploits
10725,Normal
10726,Fuzzers
10727,Reconnaissance
10728,Generic
10729,Generic
10730,Generic
10731,Exploits
10732,Fuzzers
10733,Normal
10734,Exploits
10735,Generic
10736,Generic
10737,Fuzzers
10738,Normal
10739,Exploits
10740,Normal
10741,Exploits
10742,Fuzzers
10743,Fuzzers
10744,Generic
10745,Generic
10746,Normal
10747,Normal
10748,Generic
10749,Generic
10750,Exploits
10751,Generic
10752,Exploits
10753,Exploits
10754,Generic
10755,Exploits
10756,Reconnaissance
10757,Exploits
10758,Normal
10759,Exploits
10760,Generic
10761,Reconnaissance
10762,DoS
10763,Normal
10764,Generic
10765,Reconnaissance
10766,Generic
10767,Normal
10768,Reconnaissance
10769,Exploits
10770,Normal
10771,Normal
10772,Exploits
10773,Generic
10774,Normal
10775,Exploits
10776,Normal
10777,Fuzzers
10778,Fuzzers
10779,Normal
10780,Fuzzers
10781,Generic
10782,Reconnaissance
10783,Exploits
10784,Normal
10785,DoS
10786,Normal
10787,Exploits
10788,Normal
10789,Exploits
10790,DoS
10791,Normal
10792,Exploits
10793,Generic
10794,Normal
10795,Normal
10796,Generic
10797,Normal
10798,Normal
10799,Exploits
10800,Exploits
10801,Generic
10802,Generic
10803,Normal
10804,Exploits
10805,Normal
10806,Exploits
10807,Normal
10808,Fuzzers
10809,Normal
10810,Generic
10811,Normal
10812,Fuzzers
10813,Exploits
10814,Generic
10815,Normal
10816,Generic
10817,Normal
10818,Generic
10819,Fuzzers
10820,Exploits
10821,Fuzzers
10822,Normal
10823,Normal
10824,Fuzzers
10825,Normal
10826,Generic
10827,Fuzzers
10828,Generic
10829,Generic
10830,Generic
10831,Normal
10832,Fuzzers
10833,Normal
10834,Generic
10835,Generic
10836,Normal
10837,Exploits
10838,Generic
10839,Exploits
10840,Generic
10841,Normal
10842,Generic
10843,DoS
10844,Exploits
10845,Generic
10846,Normal
10847,Normal
10848,Generic
10849,Normal
10850,Normal
10851,Exploits
10852,Exploits
10853,Exploits
10854,Generic
10855,Exploits
10856,Generic
10857,Generic
10858,Exploits
10859,Normal
10860,Generic
10861,Generic
10862,Normal
10863,Normal
10864,Normal
10865,Reconnaissance
10866,Generic
10867,Normal
10868,Exploits
10869,Normal
10870,Generic
10871,Generic
10872,Normal
10873,Normal
10874,Exploits
10875,Fuzzers
10876,Generic
10877,Fuzzers
10878,Normal
10879,Normal
10880,Reconnaissance
10881,Normal
10882,Fuzzers
10883,Generic
10884,Normal
10885,Generic
10886,Fuzzers
10887,Normal
10888,Normal
10889,Normal
10890,Exploits
10891,Normal
10892,Generic
10893,Normal
10894,Fuzzers
10895,Generic
10896,Fuzzers
10897,Normal
10898,Exploits
10899,Normal
10900,Exploits
10901,Fuzzers
10902,Generic
10903,Exploits
10904,Normal
10905,Generic
10906,Exploits
10907,Fuzzers
10908,Normal
10909,Normal
10910,Exploits
10911,Generic
10912,Generic
10913,Generic
10914,Normal
10915,Generic
10916,Exploits
10917,Generic
10918,Normal
10919,Normal
10920,Normal
10921,Normal
10922,Fuzzers
10923,Exploits
10924,Normal
10925,Exploits
10926,Reconnaissance
10927,Generic
10928,Normal
10929,Generic
10930,Exploits
10931,Normal
10932,Generic
10933,Generic
10934,Generic
10935,Normal
10936,Generic
10937,Exploits
10938,Generic
10939,Exploits
10940,Generic
10941,Generic
10942,Normal
10943,Normal
10944,Generic
10945,Fuzzers
10946,Generic
10947,Exploits
10948,DoS
10949,Generic
10950,Exploits
10951,Exploits
10952,Normal
10953,Normal
10954,Normal
10955,Reconnaissance
10956,Generic
10957,Generic
10958,Normal
10959,Exploits
10960,Generic
10961,Normal
10962,Reconnaissance
10963,Normal
10964,Exploits
10965,Generic
10966,Backdoor
10967,Generic
10968,Fuzzers
10969,Generic
10970,Normal
10971,Reconnaissance
10972,Generic
10973,Normal
10974,Fuzzers
10975,Normal
10976,Generic
10977,Normal
10978,Normal
10979,Generic
10980,Normal
10981,Normal
10982,Normal
10983,Normal
10984,Generic
10985,Generic
10986,Analysis
10987,Fuzzers
10988,Fuzzers
10989,Normal
10990,Analysis
10991,Exploits
10992,Generic
10993,Generic
10994,Backdoor
10995,Normal
10996,Generic
10997,Fuzzers
10998,Reconnaissance
10999,Generic
11000,Generic
11001,Normal
11002,Reconnaissance
11003,Normal
11004,Fuzzers
11005,Normal
11006,Exploits
11007,Normal
11008,Generic
11009,Generic
11010,Normal
11011,Normal
11012,Exploits
11013,Normal
11014,Exploits
11015,Fuzzers
11016,Generic
11017,Exploits
11018,Normal
11019,Exploits
11020,Fuzzers
11021,Normal
11022,Generic
11023,Normal
11024,Normal
11025,Generic
11026,Normal
11027,Exploits
11028,Normal
11029,Exploits
11030,Normal
11031,Normal
11032,Exploits
11033,Normal
11034,Reconnaissance
11035,Fuzzers
11036,Normal
11037,Generic
11038,Normal
11039,Exploits
11040,Generic
11041,Fuzzers
11042,Normal
11043,Exploits
11044,Generic
11045,Generic
11046,Normal
11047,Normal
11048,Exploits
11049,Exploits
11050,Generic
11051,Normal
11052,Normal
11053,Exploits
11054,Normal
11055,Normal
11056,Generic
11057,Exploits
11058,Generic
11059,Normal
11060,Normal
11061,Exploits
11062,Normal
11063,Exploits
11064,Exploits
11065,Generic
11066,Reconnaissance
11067,Normal
11068,Normal
11069,Normal
11070,Fuzzers
11071,Generic
11072,Normal
11073,Generic
11074,Normal
11075,Normal
11076,Normal
11077,Exploits
11078,Normal
11079,Generic
11080,Generic
11081,Normal
11082,Normal
11083,Normal
11084,Fuzzers
11085,Exploits
11086,Normal
11087,Fuzzers
11088,Generic
11089,Fuzzers
11090,Normal
11091,Normal
11092,Normal
11093,DoS
11094,Generic
11095,Normal
11096,Normal
11097,Normal
11098,Fuzzers
11099,Exploits
11100,Exploits
11101,Normal
11102,Normal
11103,Normal
11104,Exploits
11105,Exploits
11106,Generic
11107,Exploits
11108,Exploits
11109,DoS
11110,Exploits
11111,Normal
11112,Generic
11113,Normal
11114,Normal
11115,Generic
11116,Normal
11117,Generic
11118,Exploits
11119,Exploits
11120,Normal
11121,Normal
11122,Normal
11123,Fuzzers
11124,Normal
11125,Normal
11126,Normal
11127,Normal
11128,Generic
11129,Exploits
11130,Exploits
11131,Fuzzers
11132,Generic
11133,Exploits
11134,Normal
11135,Analysis
11136,Generic
11137,Normal
11138,Exploits
11139,Normal
11140,Normal
11141,Generic
11142,Exploits
11143,Fuzzers
11144,Generic
11145,Generic
11146,Normal
11147,Normal
11148,Fuzzers
11149,Exploits
11150,Normal
11151,Generic
11152,Normal
11153,Exploits
11154,Normal
11155,Generic
11156,Exploits
11157,Fuzzers
11158,Generic
11159,Normal
11160,Normal
11161,Fuzzers
11162,Exploits
11163,Exploits
11164,Exploits
11165,Exploits
11166,Normal
11167,Normal
11168,Exploits
11169,Exploits
11170,Generic
11171,Exploits
11172,DoS
11173,Generic
11174,Exploits
11175,DoS
11176,Normal
11177,Generic
11178,Generic
11179,Generic
11180,Generic
11181,Exploits
11182,Normal
11183,Exploits
11184,Exploits
11185,Fuzzers
11186,Normal
11187,Normal
11188,Normal
11189,Fuzzers
11190,Generic
11191,Normal
11192,Normal
11193,Reconnaissance
11194,Exploits
11195,Normal
11196,Normal
11197,Normal
11198,Exploits
11199,Normal
11200,Normal
11201,Exploits
11202,Generic
11203,Generic
11204,Normal
11205,Generic
11206,Normal
11207,Exploits
11208,Exploits
11209,Normal
11210,Normal
11211,Generic
11212,Normal
11213,Exploits
11214,Normal
11215,Normal
11216,Generic
11217,Normal
11218,Exploits
11219,Shellcode
11220,Normal
11221,Generic
11222,Fuzzers
11223,Exploits
11224,Generic
11225,Fuzzers
11226,Exploits
11227,Normal
11228,Exploits
11229,Generic
11230,Generic
11231,Normal
11232,Normal
11233,Generic
11234,Reconnaissance
11235,Normal
11236,Fuzzers
11237,Generic
11238,Reconnaissance
11239,Normal
11240,Generic
11241,Normal
11242,Normal
11243,Normal
11244,Fuzzers
11245,Generic
11246,Generic
11247,Generic
11248,Normal
11249,Normal
11250,Normal
11251,Normal
11252,Normal
11253,Fuzzers
11254,Generic
11255,Normal
11256,Normal
11257,Exploits
11258,Normal
11259,Generic
11260,Generic
11261,Generic
11262,Generic
11263,Fuzzers
11264,Normal
11265,Fuzzers
11266,Exploits
11267,Normal
11268,Exploits
11269,Exploits
11270,Normal
11271,Normal
11272,Exploits
11273,Normal
11274,Fuzzers
11275,Normal
11276,Generic
11277,Normal
11278,Exploits
11279,Fuzzers
11280,Normal
11281,Exploits
11282,Generic
11283,Exploits
11284,Generic
11285,Generic
11286,Normal
11287,Normal
11288,Normal
11289,Exploits
11290,Generic
11291,Normal
11292,Normal
11293,Exploits
11294,Fuzzers
11295,Exploits
11296,Normal
11297,Generic
11298,Generic
11299,Exploits
11300,Generic
11301,Normal
11302,Generic
11303,Normal
11304,Generic
11305,Generic
11306,Generic
11307,Generic
11308,Generic
11309,Exploits
11310,Exploits
11311,Generic
11312,Normal
11313,Exploits
11314,Exploits
11315,Normal
11316,Generic
11317,Fuzzers
11318,Normal
11319,Normal
11320,Normal
11321,Exploits
11322,Normal
11323,Normal
11324,Exploits
11325,Reconnaissance
11326,Normal
11327,Exploits
11328,Exploits
11329,Generic
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,Generic
11335,Generic
11336,Normal
11337,Normal
11338,Normal
11339,Generic
11340,Generic
11341,Generic
11342,Normal
11343,Exploits
11344,Normal
11345,Exploits
11346,Exploits
11347,Exploits
11348,Exploits
11349,Normal
11350,Normal
11351,Generic
11352,Normal
11353,Fuzzers
11354,Normal
11355,Generic
11356,Generic
11357,Normal
11358,Normal
11359,Normal
11360,Generic
11361,Fuzzers
11362,Generic
11363,Normal
11364,Fuzzers
11365,Normal
11366,Generic
11367,Exploits
11368,Normal
11369,Fuzzers
11370,Normal
11371,Generic
11372,Generic
11373,Exploits
11374,Generic
11375,Reconnaissance
11376,Fuzzers
11377,Generic
11378,Normal
11379,Normal
11380,Exploits
11381,Generic
11382,Generic
11383,Normal
11384,Generic
11385,Generic
11386,Fuzzers
11387,Normal
11388,Normal
11389,Generic
11390,Normal
11391,Exploits
11392,Exploits
11393,Normal
11394,Generic
11395,Exploits
11396,Generic
11397,Exploits
11398,Exploits
11399,Exploits
11400,Generic
11401,Normal
11402,DoS
11403,Fuzzers
11404,Exploits
11405,Normal
11406,Normal
11407,Exploits
11408,Exploits
11409,Normal
11410,Normal
11411,Exploits
11412,Normal
11413,Generic
11414,Generic
11415,Reconnaissance
11416,Generic
11417,Exploits
11418,Exploits
11419,Normal
11420,Reconnaissance
11421,Generic
11422,Generic
11423,Generic
11424,Generic
11425,Exploits
11426,Generic
11427,Generic
11428,Generic
11429,Fuzzers
11430,Generic
11431,Exploits
11432,Generic
11433,Normal
11434,Exploits
11435,Normal
11436,Normal
11437,Normal
11438,Generic
11439,Reconnaissance
11440,Generic
11441,Normal
11442,Generic
11443,Normal
11444,Normal
11445,Generic
11446,Generic
11447,Exploits
11448,Generic
11449,Generic
11450,Fuzzers
11451,Generic
11452,Generic
11453,Generic
11454,DoS
11455,Exploits
11456,Generic
11457,Fuzzers
11458,Exploits
11459,Generic
11460,Generic
11461,Normal
11462,Reconnaissance
11463,Normal
11464,Normal
11465,Normal
11466,Exploits
11467,Generic
11468,Exploits
11469,Generic
11470,Fuzzers
11471,Fuzzers
11472,Generic
11473,Normal
11474,Exploits
11475,Normal
11476,Exploits
11477,Normal
11478,Normal
11479,Exploits
11480,Normal
11481,Normal
11482,Normal
11483,Normal
11484,Generic
11485,Normal
11486,Normal
11487,Exploits
11488,Normal
11489,Generic
11490,DoS
11491,Exploits
11492,Exploits
11493,Exploits
11494,Generic
11495,Normal
11496,Exploits
11497,Exploits
11498,Normal
11499,Generic
11500,Normal
11501,Normal
11502,Generic
11503,Fuzzers
11504,Normal
11505,Fuzzers
11506,Normal
11507,Exploits
11508,Normal
11509,Exploits
11510,Normal
11511,Reconnaissance
11512,Normal
11513,Normal
11514,Exploits
11515,DoS
11516,Normal
11517,Generic
11518,Exploits
11519,Generic
11520,Normal
11521,Normal
11522,Normal
11523,Generic
11524,Exploits
11525,Exploits
11526,Generic
11527,Generic
11528,Normal
11529,Fuzzers
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,Exploits
11535,Generic
11536,Normal
11537,DoS
11538,Generic
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Normal
11544,Normal
11545,Exploits
11546,Normal
11547,Generic
11548,Fuzzers
11549,Normal
11550,Exploits
11551,Normal
11552,Normal
11553,Generic
11554,Fuzzers
11555,Normal
11556,Exploits
11557,Exploits
11558,Generic
11559,Exploits
11560,Reconnaissance
11561,Generic
11562,Fuzzers
11563,Generic
11564,Fuzzers
11565,Normal
11566,Generic
11567,Normal
11568,Exploits
11569,Normal
11570,DoS
11571,Fuzzers
11572,Exploits
11573,Fuzzers
11574,Normal
11575,Normal
11576,Fuzzers
11577,Generic
11578,Generic
11579,Normal
11580,Generic
11581,Exploits
11582,Fuzzers
11583,Generic
11584,Exploits
11585,Normal
11586,Generic
11587,Normal
11588,Exploits
11589,Normal
11590,Exploits
11591,Generic
11592,Exploits
11593,Generic
11594,Exploits
11595,Normal
11596,Normal
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Generic
11603,Normal
11604,Generic
11605,Generic
11606,Exploits
11607,Normal
11608,Generic
11609,Fuzzers
11610,Generic
11611,Generic
11612,Normal
11613,Exploits
11614,Exploits
11615,Normal
11616,Normal
11617,Normal
11618,Generic
11619,Generic
11620,Generic
11621,Generic
11622,Normal
11623,Normal
11624,Generic
11625,Reconnaissance
11626,Generic
11627,Generic
11628,Exploits
11629,Exploits
11630,Generic
11631,Reconnaissance
11632,Generic
11633,Exploits
11634,Exploits
11635,Fuzzers
11636,Normal
11637,Generic
11638,Generic
11639,Fuzzers
11640,Exploits
11641,Normal
11642,Exploits
11643,Normal
11644,Fuzzers
11645,Normal
11646,Normal
11647,Generic
11648,Exploits
11649,Generic
11650,Generic
11651,Normal
11652,Exploits
11653,Normal
11654,Generic
11655,Generic
11656,Normal
11657,Exploits
11658,Fuzzers
11659,Fuzzers
11660,Normal
11661,Exploits
11662,Generic
11663,Generic
11664,Exploits
11665,Fuzzers
11666,Exploits
11667,Generic
11668,Generic
11669,Normal
11670,Generic
11671,Fuzzers
11672,Exploits
11673,Exploits
11674,Normal
11675,Generic
11676,Normal
11677,DoS
11678,Fuzzers
11679,Normal
11680,Generic
11681,Normal
11682,Normal
11683,DoS
11684,Normal
11685,Exploits
11686,Exploits
11687,Generic
11688,Fuzzers
11689,Exploits
11690,Exploits
11691,Exploits
11692,Generic
11693,Generic
11694,Exploits
11695,Exploits
11696,Generic
11697,Generic
11698,Normal
11699,Normal
11700,Normal
11701,Normal
11702,Normal
11703,Fuzzers
11704,Normal
11705,Generic
11706,Exploits
11707,Normal
11708,Generic
11709,Fuzzers
11710,Generic
11711,Generic
11712,Normal
11713,Exploits
11714,Normal
11715,Normal
11716,Normal
11717,Fuzzers
11718,Normal
11719,Exploits
11720,Normal
11721,Generic
11722,Normal
11723,Exploits
11724,Exploits
11725,Exploits
11726,Exploits
11727,Generic
11728,Generic
11729,Generic
11730,Fuzzers
11731,Normal
11732,Normal
11733,Generic
11734,Fuzzers
11735,Normal
11736,Generic
11737,Generic
11738,Normal
11739,Generic
11740,Generic
11741,Exploits
11742,Normal
11743,Exploits
11744,Generic
11745,DoS
11746,Generic
11747,Fuzzers
11748,Normal
11749,Normal
11750,Normal
11751,Normal
11752,Fuzzers
11753,Generic
11754,Generic
11755,Normal
11756,Normal
11757,DoS
11758,Normal
11759,Normal
11760,Exploits
11761,Generic
11762,Normal
11763,Generic
11764,Generic
11765,Normal
11766,Generic
11767,Normal
11768,Generic
11769,Exploits
11770,Reconnaissance
11771,Exploits
11772,Generic
11773,Generic
11774,Exploits
11775,Fuzzers
11776,Exploits
11777,Generic
11778,Generic
11779,Generic
11780,Generic
11781,Generic
11782,Exploits
11783,Reconnaissance
11784,Exploits
11785,DoS
11786,Exploits
11787,Generic
11788,Exploits
11789,Normal
11790,Normal
11791,Fuzzers
11792,Normal
11793,Normal
11794,Exploits
11795,Generic
11796,Reconnaissance
11797,Normal
11798,Exploits
11799,Exploits
11800,Normal
11801,Exploits
11802,Exploits
11803,Backdoor
11804,Normal
11805,Normal
11806,Generic
11807,Exploits
11808,Exploits
11809,Generic
11810,Exploits
11811,Fuzzers
11812,Reconnaissance
11813,Normal
11814,Normal
11815,Exploits
11816,Backdoor
11817,Normal
11818,Generic
11819,Normal
11820,Exploits
11821,Normal
11822,Exploits
11823,Generic
11824,Normal
11825,Exploits
11826,Fuzzers
11827,Exploits
11828,Normal
11829,Normal
11830,Normal
11831,Exploits
11832,Generic
11833,Exploits
11834,Normal
11835,Normal
11836,Fuzzers
11837,Normal
11838,Exploits
11839,Exploits
11840,Normal
11841,Generic
11842,Exploits
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Exploits
11849,Exploits
11850,Exploits
11851,Normal
11852,Fuzzers
11853,Normal
11854,Exploits
11855,Normal
11856,Generic
11857,Normal
11858,Generic
11859,Normal
11860,DoS
11861,Exploits
11862,Normal
11863,Normal
11864,Generic
11865,Generic
11866,Fuzzers
11867,Generic
11868,Generic
11869,Fuzzers
11870,Fuzzers
11871,Normal
11872,Normal
11873,Exploits
11874,Generic
11875,Generic
11876,Fuzzers
11877,Normal
11878,Normal
11879,Reconnaissance
11880,Normal
11881,Exploits
11882,Normal
11883,Reconnaissance
11884,Normal
11885,Normal
11886,Exploits
11887,Normal
11888,Normal
11889,Normal
11890,Normal
11891,Exploits
11892,Exploits
11893,Fuzzers
11894,Normal
11895,Normal
11896,DoS
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,Exploits
11902,Exploits
11903,Exploits
11904,Normal
11905,Normal
11906,Normal
11907,Normal
11908,Normal
11909,Normal
11910,Normal
11911,Fuzzers
11912,Fuzzers
11913,Fuzzers
11914,Generic
11915,Exploits
11916,Generic
11917,Normal
11918,Generic
11919,Normal
11920,Normal
11921,Normal
11922,Fuzzers
11923,Generic
11924,Normal
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Normal
11930,Analysis
11931,Normal
11932,Generic
11933,Normal
11934,Exploits
11935,Normal
11936,Normal
11937,Exploits
11938,Exploits
11939,Normal
11940,Generic
11941,Generic
11942,Generic
11943,DoS
11944,Exploits
11945,Normal
11946,Normal
11947,Normal
11948,Normal
11949,Generic
11950,Normal
11951,Fuzzers
11952,Exploits
11953,Generic
11954,Normal
11955,Exploits
11956,Exploits
11957,Normal
11958,Normal
11959,Normal
11960,Exploits
11961,Normal
11962,Generic
11963,Normal
11964,Normal
11965,Generic
11966,Generic
11967,Exploits
11968,Exploits
11969,Normal
11970,Normal
11971,Generic
11972,Normal
11973,Exploits
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Fuzzers
11979,Reconnaissance
11980,Normal
11981,Exploits
11982,Generic
11983,Exploits
11984,Generic
11985,Exploits
11986,Generic
11987,Normal
11988,Fuzzers
11989,Fuzzers
11990,Normal
11991,Normal
11992,Normal
11993,Generic
11994,Generic
11995,Normal
11996,Normal
11997,Normal
11998,Reconnaissance
11999,DoS
12000,Exploits
12001,Generic
12002,Normal
12003,Exploits
12004,Exploits
12005,Exploits
12006,Normal
12007,Normal
12008,Exploits
12009,Generic
12010,Normal
12011,Generic
12012,Normal
12013,Normal
12014,Generic
12015,Exploits
12016,Generic
12017,Exploits
12018,Exploits
12019,Generic
12020,Normal
12021,Exploits
12022,Shellcode
12023,Normal
12024,Generic
12025,DoS
12026,Normal
12027,Exploits
12028,Normal
12029,Fuzzers
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,Exploits
12035,Fuzzers
12036,Normal
12037,Generic
12038,Normal
12039,Generic
12040,Fuzzers
12041,Normal
12042,Normal
12043,Exploits
12044,Exploits
12045,Generic
12046,Normal
12047,Exploits
12048,Normal
12049,Generic
12050,Reconnaissance
12051,Generic
12052,Normal
12053,Exploits
12054,Generic
12055,Generic
12056,Normal
12057,Fuzzers
12058,Normal
12059,Normal
12060,Generic
12061,Generic
12062,Normal
12063,Generic
12064,Exploits
12065,Normal
12066,Generic
12067,Normal
12068,Fuzzers
12069,Generic
12070,Normal
12071,Normal
12072,Generic
12073,Generic
12074,Generic
12075,Generic
12076,Normal
12077,DoS
12078,DoS
12079,Generic
12080,Normal
12081,Exploits
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,Normal
12087,Exploits
12088,Exploits
12089,Exploits
12090,Exploits
12091,Normal
12092,Normal
12093,Generic
12094,Generic
12095,Generic
12096,Generic
12097,Exploits
12098,Generic
12099,Fuzzers
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Generic
12105,Exploits
12106,Normal
12107,Normal
12108,Generic
12109,Normal
12110,Generic
12111,Normal
12112,Exploits
12113,DoS
12114,Generic
12115,Fuzzers
12116,Generic
12117,Normal
12118,Normal
12119,Generic
12120,Normal
12121,Normal
12122,Fuzzers
12123,Generic
12124,Generic
12125,Generic
12126,Exploits
12127,DoS
12128,Normal
12129,Exploits
12130,Generic
12131,Normal
12132,Exploits
12133,Generic
12134,Normal
12135,Fuzzers
12136,Normal
12137,Exploits
12138,Exploits
12139,Normal
12140,Exploits
12141,Fuzzers
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Fuzzers
12148,Normal
12149,Normal
12150,Normal
12151,Generic
12152,Normal
12153,Normal
12154,Generic
12155,Exploits
12156,Normal
12157,Exploits
12158,Generic
12159,Normal
12160,Normal
12161,Fuzzers
12162,Exploits
12163,Reconnaissance
12164,Exploits
12165,Fuzzers
12166,Normal
12167,Generic
12168,Normal
12169,Normal
12170,Normal
12171,Generic
12172,Normal
12173,DoS
12174,Exploits
12175,Generic
12176,Normal
12177,Exploits
12178,Normal
12179,Exploits
12180,Generic
12181,Normal
12182,Generic
12183,Normal
12184,Fuzzers
12185,Generic
